id,Exited
166202,0.0628011685267681
166203,0.014944140807744252
166204,0.4829740339126243
166205,0.6497400239952213
166206,0.8034891009597603
166207,0.4215315940071301
166208,0.6619886743091224
166209,0.033384399295724836
166210,0.010353061500772625
166211,0.014343329553135588
166212,0.04844955505857222
166213,0.03653344666952445
166214,0.2600333189475153
166215,0.049723856101218225
166216,0.03098000134645711
166217,0.006385610123433864
166218,0.8811521381316351
166219,0.116355533844098
166220,0.3841583016302292
166221,0.5841493454414802
166222,0.6586435767983637
166223,0.02482532259791841
166224,0.13113578152915284
166225,0.15323472145273045
166226,0.10307229913805059
166227,0.07705113754998667
166228,0.9522871050022009
166229,0.014323837736763672
166230,0.016638462438548475
166231,0.04489617288011759
166232,0.02456711552958371
166233,0.032883887061276394
166234,0.01795596264775965
166235,0.03596966969154784
166236,0.006478897245501794
166237,0.7418562369757694
166238,0.9296255778385583
166239,0.025034944263579724
166240,0.013549258652091004
166241,0.022612522256432867
166242,0.0692779864576252
166243,0.04883568696536256
166244,0.20551018101222515
166245,0.006730452461672663
166246,0.009154641447389462
166247,0.20204070706954122
166248,0.0709853123039322
166249,0.03054668144775063
166250,0.010938693512828454
166251,0.14617207264507062
166252,0.03596759235703155
166253,0.5883193080589566
166254,0.009741605023001705
166255,0.008571002614896343
166256,0.11609879797191654
166257,0.9689018565826705
166258,0.018386799080171677
166259,0.8298295882465433
166260,0.0073233630338999395
166261,0.9355938346800523
166262,0.03027693546075411
166263,0.9282029314973195
166264,0.07349696099024187
166265,0.1632279038754015
166266,0.003803911569933089
166267,0.09188407250470937
166268,0.139791434048901
166269,0.06474548621747474
166270,0.09494834359364854
166271,0.015098505886903217
166272,0.011051094100469392
166273,0.2627909251539684
166274,0.00856393294640288
166275,0.01467427793964206
166276,0.08366849597330814
166277,0.26015695693879554
166278,0.006846134543118953
166279,0.07469635930423334
166280,0.2952340545568283
166281,0.16280687040185646
166282,0.047356462294392276
166283,0.06477059514821241
166284,0.08551381297789107
166285,0.11858685423958934
166286,0.21972956477633168
166287,0.13156264323137257
166288,0.1392025860945742
166289,0.0592919869193618
166290,0.501531332697271
166291,0.010074643016264345
166292,0.008946040873784932
166293,0.3872956292725246
166294,0.08449149136152301
166295,0.1815789555678118
166296,0.15698258315984143
166297,0.12180913155195969
166298,0.05671294137043519
166299,0.8021941620593969
166300,0.09028401589538272
166301,0.038490719227233135
166302,0.1500487044027982
166303,0.05276106174472244
166304,0.28935755658579565
166305,0.08541917503325122
166306,0.21033820631859984
166307,0.004846195987752451
166308,0.928263395096114
166309,0.13070541855293658
166310,0.5252715233204498
166311,0.9841036662076406
166312,0.12320636535135616
166313,0.1120754317250813
166314,0.1279190314120067
166315,0.017463639770518402
166316,0.3239222756640243
166317,0.1153698911582849
166318,0.09088260777747416
166319,0.017006255771508532
166320,0.22875980982576455
166321,0.05826782239650343
166322,0.8546828334829951
166323,0.18251090641684592
166324,0.5489890671280387
166325,0.16286019044853411
166326,0.35240105814672157
166327,0.017920632764271402
166328,0.07636572088927851
166329,0.1338562293500511
166330,0.1595267156445952
166331,0.699233791440122
166332,0.04424292781933044
166333,0.5050191579741173
166334,0.11424371972065817
166335,0.06508274825260014
166336,0.007631005086623148
166337,0.3224794949021104
166338,0.032343893815546115
166339,0.9047194472633656
166340,0.004916818206743901
166341,0.019922162381881395
166342,0.11687847447552727
166343,0.01814729999596624
166344,0.01340598809738616
166345,0.05604441461811758
166346,0.8415761231055973
166347,0.9083063243709533
166348,0.6845365840568995
166349,0.10058505931327182
166350,0.08208231968672486
166351,0.014330009214000457
166352,0.4783407838358896
166353,0.5186422737123271
166354,0.2478911667852739
166355,0.1309417622897306
166356,0.20558226203180185
166357,0.16527532530437952
166358,0.06712748774614685
166359,0.017198497940676953
166360,0.11453072027151073
166361,0.05734393974906682
166362,0.7965918118024177
166363,0.973986158203141
166364,0.013580971969363623
166365,0.13263906241526524
166366,0.023159108213306773
166367,0.46650569906794426
166368,0.1357629159394527
166369,0.05608900943906301
166370,0.5822063667836519
166371,0.6219967634855995
166372,0.1298589074745927
166373,0.8983161073385327
166374,0.05895681584193456
166375,0.013529971043953386
166376,0.8559132552679913
166377,0.6266744036295337
166378,0.07784193883986361
166379,0.07924684147700145
166380,0.818133730393025
166381,0.0122130443867615
166382,0.2738218456805797
166383,0.023292920510949482
166384,0.027458245899521217
166385,0.48233398988651555
166386,0.1566978310534761
166387,0.030621699110156275
166388,0.004920410013847273
166389,0.34617013594947377
166390,0.045815022440110396
166391,0.03721830760568673
166392,0.223316014803322
166393,0.03048096648661834
166394,0.43381676111796874
166395,0.011309908494715382
166396,0.01615286404141747
166397,0.5780718958315567
166398,0.5486676388637889
166399,0.40651747044490905
166400,0.012327253024932674
166401,0.01019950819520396
166402,0.019065159324246978
166403,0.429350012466332
166404,0.5845364768083292
166405,0.033741815584082284
166406,0.12704811389833173
166407,0.11377721731818541
166408,0.019304891654918124
166409,0.009073242226755889
166410,0.018918607495712024
166411,0.05153363909289405
166412,0.18236263309773135
166413,0.03654875709332942
166414,0.28322588903750573
166415,0.5527750312307849
166416,0.03074055870192593
166417,0.08696957279619036
166418,0.1591803526300816
166419,0.007878443494664449
166420,0.9639339424307851
166421,0.025675236991187646
166422,0.263236142981788
166423,0.08366029297331866
166424,0.43371103537789263
166425,0.004657280842423822
166426,0.13481211593907907
166427,0.18800651824508463
166428,0.24032884609652738
166429,0.02641410869872809
166430,0.8722055429840251
166431,0.009375291349397434
166432,0.060155559179705706
166433,0.07426454641548094
166434,0.09993327651408969
166435,0.056860167105470864
166436,0.15704881827830117
166437,0.9144131760486368
166438,0.8255612680901949
166439,0.08048939742948914
166440,0.08729193489917907
166441,0.016556622774860735
166442,0.007262933831773699
166443,0.016690307495197006
166444,0.807145751470871
166445,0.051943506950208315
166446,0.036728340058215014
166447,0.02905268482715622
166448,0.011437150750667008
166449,0.009573629230835505
166450,0.6724567766946122
166451,0.9240330090259917
166452,0.08290711499352993
166453,0.03914649863982845
166454,0.24823996682426355
166455,0.024923860314297528
166456,0.00815719731373026
166457,0.9169648432934558
166458,0.01327192256553266
166459,0.4096667170814567
166460,0.07339127387668169
166461,0.10523229832350361
166462,0.0359717608449593
166463,0.8324699669456371
166464,0.6112224742127234
166465,0.05978891469320135
166466,0.06868255039313104
166467,0.47368283136820566
166468,0.011149947151395884
166469,0.01319385799618906
166470,0.2848377555231551
166471,0.006953490958264515
166472,0.46029704721367976
166473,0.016894550792709326
166474,0.340609577535959
166475,0.3342473184057625
166476,0.03455291107106359
166477,0.03125889248220902
166478,0.014757259654985318
166479,0.02907808630421313
166480,0.06636199763661595
166481,0.6713985374924043
166482,0.14427418020214594
166483,0.8669826391616609
166484,0.6529856376204018
166485,0.7263649683753393
166486,0.22330133495760635
166487,0.0066498836499982355
166488,0.028537557627579112
166489,0.02805022149019808
166490,0.9411645774009835
166491,0.014323299018674985
166492,0.3560488710000292
166493,0.04861899006718964
166494,0.017232568450763718
166495,0.07070060305581774
166496,0.23133467346587214
166497,0.4765096396473721
166498,0.030053409409453752
166499,0.03829426439146711
166500,0.023693525128566772
166501,0.045312672177437834
166502,0.7327437944686481
166503,0.03168300386899422
166504,0.08260881672211225
166505,0.09287930685400395
166506,0.017300864409673503
166507,0.014265083418254566
166508,0.8285691190780089
166509,0.6960662402014972
166510,0.446316417176261
166511,0.010130245334221426
166512,0.1832303407227481
166513,0.03973094084259589
166514,0.6534383221529706
166515,0.1494614855830372
166516,0.20978991749665515
166517,0.44226027831185893
166518,0.006681608237302327
166519,0.009450201075164448
166520,0.15650567360641926
166521,0.008722603434007074
166522,0.01467683747517935
166523,0.5860454455697652
166524,0.7998182582602851
166525,0.008171614984292041
166526,0.006769491252596927
166527,0.1306136745630923
166528,0.12015675033758902
166529,0.04444882785221704
166530,0.011402177177929322
166531,0.13500776276390375
166532,0.021233374299958918
166533,0.21544353878414568
166534,0.07816355263171341
166535,0.46330968031066855
166536,0.023795297487592612
166537,0.026208540081156275
166538,0.00980765952089436
166539,0.03421172924899882
166540,0.031976928631812736
166541,0.08755450297271994
166542,0.8168181096476906
166543,0.06662676154662339
166544,0.09345588012559951
166545,0.01154490701757861
166546,0.1776263349604721
166547,0.14251074203790118
166548,0.5564467665513815
166549,0.33588247303453966
166550,0.15531610121813935
166551,0.012021939674178849
166552,0.2885791894137783
166553,0.011343307182555341
166554,0.3319653882967455
166555,0.09272638797768917
166556,0.023081923161334172
166557,0.0789973482707491
166558,0.9487101459908753
166559,0.011895795393751072
166560,0.27808917136899164
166561,0.1404808083259689
166562,0.062066137458081774
166563,0.10877231478029116
166564,0.330626590859874
166565,0.21256349434774505
166566,0.09010017750417616
166567,0.013817808556594193
166568,0.04656391315714889
166569,0.41109339308629034
166570,0.11885456319649318
166571,0.006923431407809202
166572,0.011997863266524383
166573,0.308564862387668
166574,0.014347791743363621
166575,0.950985821883727
166576,0.02695216199036532
166577,0.05047359060853102
166578,0.03250303292450407
166579,0.0978081158960386
166580,0.23666609588778628
166581,0.04169419277352917
166582,0.01272121537108886
166583,0.04791252154691771
166584,0.03371142865940742
166585,0.022772219945479535
166586,0.19328105525387754
166587,0.03970171391959859
166588,0.6999990311953914
166589,0.2523900013519167
166590,0.03443196286400792
166591,0.08198703178863911
166592,0.2577145061924016
166593,0.011671996974743035
166594,0.009384464135633033
166595,0.0152014250194003
166596,0.054062101367994435
166597,0.057293851499274025
166598,0.005591471509483615
166599,0.017430955460984464
166600,0.7127454591030381
166601,0.39527131386149666
166602,0.01986717469542046
166603,0.13525747769009341
166604,0.14230717537149268
166605,0.1539147872655418
166606,0.48136867844848324
166607,0.046859412367354525
166608,0.08119597083681114
166609,0.006220675850160883
166610,0.37286099179697224
166611,0.02402716896709651
166612,0.05647697631983613
166613,0.1187602824901662
166614,0.15215414444085795
166615,0.04671289948822712
166616,0.0401238914930873
166617,0.02857408844272828
166618,0.8501996811799802
166619,0.09973313455441772
166620,0.10287406550725126
166621,0.22586123000784916
166622,0.49378324842888927
166623,0.22303713744410286
166624,0.010352978396423154
166625,0.002485435974575736
166626,0.12104458974499684
166627,0.3572807208515205
166628,0.0679116488159762
166629,0.49933375159322335
166630,0.005417267640788839
166631,0.3256466355516966
166632,0.0060946932309068735
166633,0.010485536745950116
166634,0.0072011796146947415
166635,0.28187828857613934
166636,0.0082895002145909
166637,0.9417300249551656
166638,0.09393465918533585
166639,0.019692840709554255
166640,0.18357643041385416
166641,0.10695573053082828
166642,0.8446147049151739
166643,0.045932498781176924
166644,0.14540573991211858
166645,0.1773077478299312
166646,0.09447188171434982
166647,0.0365088031515111
166648,0.01703020023699934
166649,0.18892977672290132
166650,0.17055869017381994
166651,0.1710998783204491
166652,0.7122288794866901
166653,0.004946830899628534
166654,0.8779157470810302
166655,0.10107538144147063
166656,0.041656794507694085
166657,0.11402795189467134
166658,0.006947100403457046
166659,0.019102564478247343
166660,0.030317263073354563
166661,0.8593263496362468
166662,0.13377659911177645
166663,0.016018302472786804
166664,0.03801509671940786
166665,0.0018527228496474767
166666,0.01106619661744779
166667,0.022066830734738474
166668,0.06559919849331386
166669,0.1040188704516637
166670,0.0030800851099876086
166671,0.1256133195187596
166672,0.03323278089988671
166673,0.3094687581609882
166674,0.03835139719390493
166675,0.571181506270252
166676,0.5915525667112225
166677,0.03666797142567404
166678,0.22690418011340774
166679,0.10553886192167247
166680,0.0679949428368648
166681,0.31085706976071525
166682,0.007484735235648669
166683,0.06600984949807234
166684,0.0822183784938638
166685,0.05732590832645823
166686,0.02236024491732566
166687,0.926486728133516
166688,0.0729492969122766
166689,0.018116166542054234
166690,0.6575664753671929
166691,0.6067895262038866
166692,0.11194422977316684
166693,0.9103553983386394
166694,0.0432313974257065
166695,0.20996124665110114
166696,0.010439939918648528
166697,0.012319293420602905
166698,0.6184306826416975
166699,0.034566943623243855
166700,0.04133696122030678
166701,0.018358262295341272
166702,0.01276439208830357
166703,0.04608036264822386
166704,0.3649091368291943
